Time (msec),A/F Correction #1 (%),A/F Sensor #1 (AFR),Coolant Temperature (F),Engine Speed (rpm),Fuel Injector #1 Pulse Width (ms),Ignition Total Timing (degrees),Injector Duty Cycle (%),Intake Air Temperature (F),Mass Airflow (g/s),Throttle Opening Angle (%),Volumetric Efficiency 2.5L (Calculated) (%),A/F Learning #1 (%),Manifold Absolute Pressure (psi)
1390996,5.47,14.47,199,1586,2.05,28.00,2.71,104,10.63,4.71,70.11,4.69,6.38
1391063,5.47,14.47,199,1571,2.05,28.00,2.68,104,9.53,3.92,67.87,4.69,6.38
1391128,6.25,14.47,199,1593,1.79,28.00,2.72,104,7.57,2.35,66.16,4.69,6.24
1391195,5.47,14.47,199,1592,1.79,27.50,2.38,104,7.37,1.57,55.42,4.69,5.66
1391262,5.47,14.36,199,1631,1.54,28.00,2.44,104,6.77,0.78,59.06,4.69,5.37
1391328,5.47,14.24,199,1693,1.54,28.50,2.17,104,6.29,0.78,57.49,4.69,4.79
1391394,5.47,13.90,199,1723,0.00,29.00,2.21,104,6.66,0.78,54.31,4.69,4.35
1391461,0.00,13.78,199,1737,0.00,28.50,0.00,104,6.66,0.78,59.08,0.00,4.21
1391526,0.00,13.67,199,1730,1.54,27.00,0.00,104,13.12,12.16,43.70,0.00,4.06
1391593,0.00,13.67,199,1598,2.82,27.50,2.05,104,31.80,19.61,53.66,0.00,5.51
1391659,0.00,14.13,199,1571,3.07,26.50,3.69,104,25.72,16.86,114.92,0.00,9.58
1391725,0.00,17.11,199,1694,2.30,26.00,4.34,104,11.12,1.18,116.93,0.00,11.03
1391792,0.00,19.18,199,1985,0.00,32.00,3.81,104,7.17,0.39,60.42,0.00,8.13
1391857,0.00,18.15,199,2219,0.00,32.00,0.00,104,6.92,0.39,42.25,0.00,5.80
1391925,0.00,15.50,199,2241,0.00,30.00,0.00,104,6.40,0.39,47.57,0.00,4.79
1391991,0.00,14.47,199,2200,0.00,28.00,0.00,104,6.44,0.39,50.04,0.00,4.06
1392058,0.00,14.36,199,2135,0.00,25.50,0.00,104,6.66,0.39,50.04,0.00,3.77
1392123,0.00,14.36,199,1968,0.00,22.50,0.00,104,6.88,0.39,57.24,0.00,3.77
1392189,0.00,14.47,199,1920,0.00,20.00,0.00,104,6.62,0.39,54.57,0.00,3.92
1392255,0.00,14.70,199,1938,0.00,18.50,0.00,104,6.62,0.39,53.58,0.00,3.92
1392321,0.00,15.04,199,1974,0.00,17.50,0.00,104,6.70,0.39,54.65,0.00,3.92
1392388,0.00,16.42,199,1959,0.00,16.50,0.00,104,6.84,0.39,59.28,0.00,3.92
1392454,0.00,18.15,199,1844,0.00,16.50,0.00,104,6.88,0.39,62.13,0.00,3.92
1392519,0.00,20.33,199,1706,0.00,15.50,0.00,104,7.03,0.39,68.27,0.00,4.06
1392586,0.00,22.74,199,1586,0.00,13.50,0.00,104,7.14,0.39,71.83,0.00,4.06
1392652,0.00,25.38,199,1479,1.54,12.50,0.00,104,8.12,15.69,83.98,0.00,4.21
1392718,3.12,25.84,199,1346,3.07,13.00,3.44,104,37.60,38.82,165.50,0.00,11.75
1392786,12.50,25.84,199,1210,3.84,20.00,3.10,104,20.26,41.57,86.36,0.00,11.75
1392851,20.31,25.38,199,1177,3.33,19.50,3.26,104,13.65,7.84,50.60,0.00,11.03
1392917,21.88,23.89,199,1531,2.30,24.50,2.94,104,6.18,0.39,26.60,0.00,7.69
1392984,0.00,22.62,199,1891,0.00,30.50,0.00,104,6.15,0.39,31.72,0.00,5.95
1393050,0.00,18.60,199,2040,0.00,30.00,0.00,104,5.98,0.39,35.70,0.00,5.37
1393115,0.00,15.62,199,1953,0.00,27.50,0.00,104,6.22,0.39,42.19,0.00,4.79
1393181,0.00,13.44,199,1927,0.00,25.50,0.00,104,6.40,0.39,46.99,0.00,4.50
1393248,0.00,13.55,199,1896,0.00,23.50,0.00,104,6.33,0.39,48.19,0.00,4.35
1393314,0.00,14.70,199,1889,0.00,21.00,0.00,104,6.59,0.39,52.04,0.00,4.21
1393380,0.00,16.19,199,1884,0.00,19.50,0.00,104,6.59,0.39,54.00,0.00,4.06
1393447,0.00,19.41,199,1880,0.00,17.50,0.00,104,6.55,0.39,53.56,0.00,4.06
1393512,0.00,22.28,199,1884,0.00,16.50,0.00,104,6.55,0.39,53.61,0.00,4.06
1393579,0.00,24.58,199,1883,0.00,16.50,0.00,104,6.48,0.39,54.98,0.00,3.92
1393645,0.00,25.38,199,1883,0.00,16.50,0.00,104,6.37,0.39,53.39,0.00,3.92
1393711,0.00,25.15,199,1906,0.00,16.50,0.00,104,6.40,0.39,53.18,0.00,3.92
1393778,0.00,23.89,199,1946,0.00,16.50,0.00,104,6.48,0.39,53.21,0.00,3.92
1393844,0.00,23.77,199,1974,0.00,16.50,0.00,104,6.44,0.39,52.11,0.00,3.92
1393910,0.00,24.00,199,1943,0.00,16.50,0.00,106,6.48,0.39,51.75,0.00,3.92
1393977,0.00,23.77,199,1984,0.00,16.50,0.00,106,6.55,0.39,51.26,0.00,3.92
1394043,0.00,23.89,199,2059,0.00,16.50,0.00,106,6.29,0.39,49.31,0.00,3.77
1394109,0.00,24.12,199,2134,0.00,17.00,0.00,106,6.37,0.39,48.23,0.00,3.77
1394175,0.00,24.23,199,2238,0.00,17.50,0.00,106,6.33,0.39,47.59,0.00,3.63
1394242,0.00,24.12,199,2263,0.00,18.00,0.00,106,6.29,0.39,48.21,0.00,3.34
1394308,0.00,23.77,199,2490,0.00,18.50,0.00,106,6.26,0.39,50.51,0.00,3.05
1394374,0.00,24.00,199,2542,0.00,18.00,0.00,106,6.07,0.39,50.47,0.00,3.05
1394441,0.00,23.89,199,2464,0.00,18.00,0.00,106,6.18,0.00,51.68,0.00,3.05
1394506,0.00,23.89,199,2486,0.00,18.00,0.00,106,6.26,0.00,54.50,0.00,2.90
1394574,0.00,23.77,199,2439,0.00,18.00,0.00,106,6.40,0.00,56.79,0.00,2.90
1394640,0.00,23.77,199,2429,0.00,18.00,0.00,106,6.22,0.00,55.41,0.00,2.90
1394705,0.00,24.12,199,2428,0.00,18.00,0.00,106,6.11,0.00,54.46,0.00,2.90
1394772,0.00,24.12,199,2403,0.00,17.50,0.00,106,6.07,0.39,54.67,0.00,2.90
1394837,0.00,23.89,199,2390,0.00,17.50,0.00,106,6.01,0.00,54.40,0.00,2.90
1394904,0.00,24.12,199,2366,0.00,17.50,0.00,106,5.94,0.39,54.31,0.00,2.90
1394970,0.00,24.12,199,2350,0.00,17.50,0.00,106,6.26,0.39,57.64,0.00,2.90
1395036,0.00,24.12,199,2336,0.00,17.50,0.00,106,6.07,0.00,56.24,0.00,2.90
1395103,0.00,23.77,199,2306,0.00,17.50,0.00,106,6.22,0.39,55.58,0.00,3.05
1395168,0.00,24.00,199,2304,0.00,17.50,0.00,106,6.01,0.39,53.76,0.00,3.05
1395234,0.00,24.46,199,2274,0.00,17.50,0.00,106,6.04,0.39,54.74,0.00,3.05
1395300,0.00,23.77,199,2270,0.00,17.50,0.00,106,6.11,0.00,55.48,0.00,3.05
1395367,0.00,24.00,199,2246,0.00,17.50,0.00,106,6.33,0.00,55.43,0.00,3.19
1395435,0.00,24.00,199,2232,0.00,17.00,0.00,106,6.44,0.00,56.75,0.00,3.19
1395499,0.00,23.77,199,2208,0.00,17.00,0.00,106,6.22,0.00,55.42,0.00,3.19
1395566,0.00,24.00,199,2196,0.00,17.00,0.00,106,6.37,0.00,54.58,0.00,3.34
1395633,0.00,24.00,199,2171,0.00,17.00,0.00,106,6.40,0.00,55.46,0.00,3.34
1395699,0.00,24.23,199,2161,0.00,17.00,0.00,106,6.11,0.39,53.20,0.00,3.34
1395764,0.00,24.23,199,2147,0.00,17.00,0.00,106,5.87,0.39,51.44,0.00,3.34
1395830,0.00,24.00,199,2121,0.00,16.50,0.00,106,5.85,0.00,49.73,0.00,3.48
1395897,0.00,24.00,199,2099,0.00,16.50,0.00,106,6.11,0.39,52.49,0.00,3.48
1395963,0.00,24.23,199,2100,0.00,16.50,0.00,106,6.18,0.00,53.07,0.00,3.48
1396030,0.00,24.00,199,2084,0.00,16.50,0.00,106,6.29,0.00,52.26,0.00,3.63
1396095,0.00,24.12,199,2055,0.00,16.50,0.00,106,6.29,0.39,52.98,0.00,3.63
1396162,0.00,24.00,199,2040,0.00,16.50,0.00,106,6.37,0.39,54.04,0.00,3.63
1396228,0.00,24.23,199,2021,0.00,16.50,0.00,106,6.33,0.00,53.87,0.00,3.63
1396294,0.00,24.00,199,2015,0.00,16.50,0.00,106,6.33,0.00,54.38,0.00,3.63
1396360,0.00,24.23,199,1968,0.00,16.50,0.00,106,6.29,0.00,51.67,0.00,3.77
1396426,0.00,24.23,199,1967,0.00,16.50,0.00,106,5.46,0.00,53.23,0.00,3.77
1396492,0.00,24.00,199,1940,0.00,16.50,0.00,106,5.92,0.00,46.84,0.00,3.77
1396558,0.00,24.23,199,1924,0.00,16.50,0.00,106,5.84,0.00,51.22,0.00,3.77
1396624,0.00,24.23,199,1921,0.00,16.50,0.00,106,6.22,0.39,50.60,0.00,3.77
1396691,0.00,23.89,199,1889,0.00,16.50,0.00,106,6.18,0.39,54.80,0.00,3.77
1396758,0.00,23.89,199,1891,0.00,16.50,0.00,106,5.85,0.39,54.40,0.00,3.77
1396823,0.00,23.89,199,1862,0.00,16.50,0.00,106,6.15,0.00,52.30,0.00,3.77
1396891,0.00,23.89,199,1850,0.00,16.50,0.00,106,6.18,0.39,55.33,0.00,3.77
1396957,0.00,24.12,199,1843,0.00,16.50,0.00,106,6.33,0.00,55.82,0.00,3.77
1397022,0.00,24.12,199,1813,0.00,16.50,0.00,106,6.22,0.00,58.11,0.00,3.77
1397089,0.00,24.23,199,1819,0.00,16.50,0.00,106,6.22,0.00,56.93,0.00,3.77
1397155,0.00,23.89,199,1794,0.00,16.50,0.00,106,6.22,0.00,57.69,0.00,3.77
1397220,0.00,23.89,199,1786,0.00,16.00,0.00,106,6.29,0.00,57.99,0.00,3.77
1397287,0.00,24.12,199,1783,0.00,16.00,0.00,106,6.37,0.00,58.72,0.00,3.77
1397352,0.00,23.89,199,1750,0.00,15.50,0.00,106,6.11,0.00,60.60,0.00,3.77
1397418,0.00,24.12,199,1752,0.00,15.50,0.00,106,6.22,0.00,58.06,0.00,3.77
1397485,0.00,24.12,199,1740,0.00,15.50,0.00,106,6.07,0.00,59.50,0.00,3.77
1397551,0.00,24.12,199,1731,0.00,15.50,0.00,106,6.26,0.00,58.36,0.00,3.77
1397618,0.00,23.77,199,1727,0.00,15.50,0.00,106,6.26,0.00,60.34,0.00,3.77
1397684,0.00,24.35,199,1730,0.00,15.50,0.00,106,6.15,0.00,60.22,0.00,3.77
1397750,0.00,23.77,199,1724,0.00,15.50,0.00,106,6.33,0.00,59.40,0.00,3.77
1397816,0.00,23.77,199,1713,0.00,15.50,0.00,106,6.18,0.00,61.50,0.00,3.77
1397882,0.00,24.12,199,1703,0.00,15.00,0.00,106,6.11,0.39,60.40,0.00,3.77
1397948,0.00,23.77,199,1691,0.00,15.00,0.00,106,6.26,0.00,60.14,0.00,3.77
1398014,0.00,24.12,199,1679,0.00,15.00,0.00,106,6.18,0.00,62.07,0.00,3.77
1398080,0.00,23.77,198,1674,0.00,15.00,0.00,106,6.44,0.39,63.98,0.00,3.77
1398146,0.00,24.00,198,1676,0.00,15.00,0.00,106,6.48,0.39,64.64,0.00,3.77
1398213,0.00,24.00,198,1669,1.28,14.50,0.00,106,6.73,1.18,62.24,0.00,3.77
1398279,1.56,24.23,198,1663,1.28,15.50,1.77,106,6.66,1.57,64.73,0.00,3.92
1398344,3.91,24.00,198,1649,1.54,16.50,1.76,106,7.14,1.96,66.17,0.00,3.92
1398411,7.81,24.23,198,1668,1.54,19.00,2.13,106,7.33,2.35,67.79,0.00,4.06
1398477,9.38,24.00,198,1671,1.54,20.00,2.14,106,7.50,2.35,69.29,0.00,4.06
1398543,19.53,23.89,198,1673,1.54,21.00,2.14,106,7.66,2.75,72.04,0.78,4.06
1398610,25.00,23.08,198,1644,1.79,23.00,2.10,106,7.74,2.75,71.11,0.78,4.06
1398675,25.00,23.77,198,1624,1.79,24.00,2.43,106,7.78,2.75,71.14,0.78,4.21
1398741,25.00,24.00,198,1632,1.79,26.50,2.44,106,7.70,2.75,70.05,0.78,4.21
1398808,25.00,23.31,198,1640,1.79,27.50,2.45,106,7.90,2.75,69.65,1.56,4.21
1398874,24.22,21.36,198,1636,1.79,27.50,2.44,106,7.90,2.75,70.02,1.56,4.35
1398940,21.88,19.06,198,1628,1.79,27.00,2.43,106,8.11,2.75,70.03,1.56,4.35
1399006,16.41,16.19,198,1617,1.79,27.00,2.41,106,8.19,3.14,70.68,1.56,4.50
1399072,13.28,15.16,198,1618,1.54,27.00,2.07,106,7.94,3.14,67.84,1.56,4.50
1399139,10.94,14.13,198,1634,1.54,27.50,2.09,106,8.31,3.14,71.05,1.56,4.50
1399206,9.38,13.44,198,1633,1.54,27.50,2.09,106,8.23,3.14,70.62,2.34,4.50
1399272,7.03,12.86,198,1627,1.54,27.50,2.08,106,8.19,3.14,68.33,2.34,4.64
1399337,5.47,12.63,198,1621,1.54,27.00,2.07,106,8.36,3.14,69.46,2.34,4.64
1399403,5.47,12.86,198,1628,1.54,27.50,2.08,106,8.56,3.53,71.36,2.34,4.64
1399469,5.47,13.09,198,1622,1.54,27.50,2.08,106,8.44,3.53,68.22,2.34,4.79
1399535,6.25,13.55,198,1622,1.79,27.00,2.42,106,8.65,3.53,70.93,2.34,4.79
1399601,7.03,13.90,198,1599,1.79,27.00,2.39,106,9.04,3.92,73.90,4.69,4.79
1399668,7.03,14.13,198,1604,1.79,27.00,2.40,106,9.53,4.31,75.29,4.69,4.93
1399734,7.81,14.47,198,1611,1.79,27.00,2.41,106,9.88,4.31,73.37,4.69,5.22
1399800,8.59,14.59,198,1619,1.79,27.00,2.42,106,9.88,4.71,73.58,4.69,5.22
1399866,8.59,14.70,198,1614,1.79,27.50,2.41,106,10.58,5.88,76.63,4.69,5.37
1399932,8.59,14.70,198,1628,2.05,27.50,2.78,106,12.35,7.84,84.18,4.69,5.66
1399999,8.59,14.70,198,1628,2.30,27.50,3.13,106,15.24,9.41,88.36,4.69,6.67
1400065,8.59,14.59,198,1624,2.56,28.50,3.47,106,16.66,10.59,87.03,4.69,7.40
1400131,8.59,14.59,198,1624,2.82,28.50,3.81,106,18.12,10.98,87.80,4.69,7.98
1400197,9.38,14.70,198,1640,2.82,28.00,3.85,106,18.04,11.37,80.71,4.69,8.56
1400264,9.38,14.47,198,1651,2.82,28.00,3.87,106,18.04,11.76,77.53,4.69,8.85
1400329,7.03,13.78,198,1657,2.82,27.50,3.89,106,19.12,12.55,79.27,4.69,9.14
1400396,4.69,13.44,198,1660,2.82,27.50,3.89,106,20.08,12.94,80.56,4.69,9.43
1400462,3.91,13.55,198,1663,2.82,27.00,3.90,106,20.43,13.73,79.34,4.69,9.72
1400528,5.47,13.90,198,1616,3.07,27.50,4.30,106,21.20,14.12,80.30,4.69,9.87
1400595,7.81,14.24,198,1696,3.07,27.50,4.34,106,21.63,14.51,78.84,4.69,10.16
1400661,7.81,14.36,198,1698,3.07,27.00,4.35,106,21.63,14.90,78.73,4.69,10.16
1400727,7.03,14.36,198,1707,3.07,27.00,4.37,106,21.89,14.90,78.18,4.69,10.30
1400793,7.03,14.36,198,1693,3.07,27.00,4.33,106,21.72,14.90,78.19,4.69,10.30
1400859,5.47,14.01,198,1700,3.07,27.00,4.35,106,21.98,15.29,77.69,4.69,10.45
1400925,4.69,13.78,198,1712,3.07,27.00,4.38,106,22.15,15.29,77.76,4.69,10.45
1400992,3.91,13.78,198,1725,3.07,27.00,4.42,106,22.32,15.29,77.77,4.69,10.45
1401058,4.69,13.90,198,1756,3.07,27.50,4.49,106,22.78,15.69,76.92,4.69,10.59
1401124,4.69,13.90,198,1770,3.07,27.50,4.53,106,23.08,16.08,77.33,4.69,10.59
1401190,4.69,14.01,198,1785,3.33,27.50,4.95,106,23.74,16.86,77.78,4.69,10.74
1401257,4.69,14.01,198,1794,3.33,27.00,4.98,106,24.42,16.86,78.55,4.69,10.88
1401322,4.69,14.13,198,1803,3.33,27.00,5.00,106,25.09,17.65,80.30,3.12,10.88
1401390,5.47,14.36,198,1800,3.33,27.00,4.99,106,25.09,18.04,79.35,3.12,11.03
1401456,5.47,14.36,198,1828,3.33,27.00,5.07,106,25.38,18.43,78.02,3.12,11.17
1401522,5.47,14.36,198,1818,3.33,27.00,5.04,106,25.68,18.82,78.35,3.12,11.32
1401588,6.25,14.47,198,1853,3.33,27.00,5.14,106,26.21,19.22,78.48,3.12,11.32
1401653,6.25,14.47,198,1847,3.33,27.00,5.12,106,26.73,19.22,79.27,3.12,11.46
1401719,6.25,14.36,198,1868,3.33,27.00,5.18,106,26.82,19.61,78.66,3.12,11.46
1401786,5.47,14.24,198,1878,3.33,27.00,5.21,106,27.04,20.00,78.88,3.12,11.46
1401851,5.47,14.24,198,1881,3.33,27.00,5.22,106,27.46,20.39,78.96,3.12,11.61
1401918,4.69,14.01,198,1904,3.33,27.00,5.28,106,27.77,20.78,77.95,3.12,11.75
1401984,5.47,14.01,198,1910,3.33,27.00,5.30,106,27.87,21.18,77.94,3.12,11.75
1402051,6.25,14.24,198,1916,3.58,27.00,5.72,106,28.61,21.57,79.76,3.12,11.75
1402117,6.25,14.36,198,1926,3.58,27.00,5.75,106,28.50,21.96,78.11,3.12,11.90
1402183,6.25,14.24,198,1947,3.58,27.00,5.82,106,29.47,22.35,79.87,3.12,11.90
1402249,6.25,14.24,198,1943,3.58,27.00,5.80,106,29.58,22.75,79.37,3.12,12.04
1402315,6.25,14.36,198,1997,3.58,27.50,5.97,106,29.80,23.14,77.80,3.12,12.04
1402380,6.25,14.24,198,1986,3.58,27.00,5.93,106,30.80,23.53,80.88,3.12,12.04
1402447,6.25,14.24,198,2017,3.58,27.50,6.02,106,30.80,23.53,78.67,3.12,12.19
1402513,5.47,14.13,198,2010,3.58,27.00,6.00,106,31.46,23.53,80.62,3.12,12.19
1402580,5.47,14.01,198,2022,3.58,27.50,6.04,106,31.91,23.53,81.30,3.12,12.19
1402646,5.47,14.13,198,2059,3.58,27.50,6.15,106,32.13,23.53,80.40,3.12,12.19
1402713,6.25,14.24,198,2058,3.58,27.50,6.15,106,32.13,23.53,79.47,3.12,12.33
1402779,6.25,14.13,198,2078,3.58,28.00,6.21,106,33.07,23.14,81.42,3.12,12.19
1402844,4.69,13.90,198,2076,3.58,28.00,6.20,106,32.13,22.35,82.06,3.12,12.19
1402911,3.91,13.78,198,2112,3.58,28.50,6.31,106,28.94,17.25,78.39,3.12,12.19
1402978,4.69,13.90,198,2132,3.58,29.50,6.37,106,16.74,8.63,76.28,3.12,11.17
1403044,3.12,13.67,198,2101,2.82,32.00,4.93,106,8.20,1.57,55.62,4.69,9.00
1403110,1.56,13.21,198,2128,2.05,33.00,3.63,106,10.61,0.39,38.78,4.69,6.24
1403176,0.00,12.40,198,2123,0.00,31.00,0.00,106,7.40,0.39,61.79,0.00,5.08
1403243,0.00,11.02,198,2105,0.00,28.50,0.00,106,10.02,0.39,49.08,0.00,4.50
1403309,0.00,10.34,198,2128,0.00,27.00,0.00,106,7.76,0.39,72.78,0.00,4.06
1403375,0.00,10.22,198,2116,0.00,24.50,0.00,106,9.61,0.39,58.78,0.00,3.92
1403441,0.00,10.34,198,2019,0.00,22.50,0.00,106,7.57,0.39,79.22,0.00,3.77
1403508,0.00,10.45,198,1930,0.00,20.00,0.00,106,7.87,0.39,65.30,0.00,3.77
1403573,0.00,10.68,198,1836,0.00,18.00,0.00,106,7.46,0.39,66.24,0.00,3.92
1403640,0.00,10.68,198,1740,0.00,15.50,0.00,106,8.97,1.57,66.29,0.00,4.06
1403706,0.00,12.40,198,1637,1.54,14.50,2.10,106,9.59,3.92,74.11,0.00,4.21
1403772,0.00,14.59,198,1580,1.79,15.50,2.02,106,10.33,5.49,75.04,0.00,4.64
1403839,0.00,21.48,198,1554,2.05,18.50,2.32,106,14.81,8.24,66.92,0.00,5.08
1403905,0.00,24.69,198,1564,2.30,27.00,2.67,106,16.25,8.63,83.63,0.00,6.24
1403970,0.00,24.00,198,1571,2.30,28.00,3.02,106,16.38,9.02,82.89,0.00,7.11
1404037,0.00,23.20,198,1581,2.56,28.00,3.04,106,16.87,9.41,78.65,0.00,7.84
1404103,0.00,20.56,198,1540,2.56,27.00,3.28,106,16.93,9.80,79.04,0.00,8.27
1404170,0.00,17.46,198,1528,2.56,26.50,3.26,106,16.80,9.80,77.32,0.00,8.71
1404235,0.00,16.19,198,1538,2.56,26.50,3.28,106,16.46,9.80,75.04,0.00,9.00
1404303,0.00,15.85,198,1526,2.56,26.00,3.25,106,16.66,9.80,74.12,0.00,9.14
1404367,0.00,15.73,198,1526,2.56,26.50,3.25,106,16.38,9.80,75.02,0.00,9.14
1404433,0.00,15.62,198,1554,2.56,26.50,3.32,106,16.66,9.80,72.38,0.00,9.14
1404500,0.00,15.62,198,1552,2.56,26.50,3.31,106,16.38,9.80,73.75,0.00,9.14
1404565,0.00,15.62,198,1560,2.56,26.50,3.33,106,15.77,8.24,70.45,0.00,9.14
1404632,0.78,15.50,198,1562,2.30,26.50,3.33,106,12.04,5.88,79.42,0.00,9.00
1404699,1.56,15.39,198,1572,2.30,27.00,3.02,106,10.83,5.10,56.73,0.00,7.98
1404765,2.34,15.27,198,1559,2.05,27.50,2.99,108,10.38,4.71,57.47,0.00,7.69
1404830,1.56,15.04,198,1568,2.05,28.00,2.68,108,10.03,4.71,59.74,0.78,7.25
1404897,0.78,14.59,198,1584,2.05,28.00,2.70,108,10.08,4.71,63.34,0.78,6.67
1404963,-0.78,14.24,198,1570,1.79,27.50,2.68,108,9.65,4.71,61.33,0.78,6.38
1405029,-0.78,14.24,198,1589,1.79,27.50,2.37,108,9.48,4.31,63.20,0.78,6.24
1405095,-0.78,14.47,198,1588,1.79,27.00,2.37,108,9.88,4.31,65.29,1.56,5.95
1405161,0.78,14.59,198,1602,1.79,27.50,2.39,108,9.31,4.71,63.97,1.56,5.95
1405227,1.56,14.81,198,1580,1.79,27.00,2.36,108,9.18,4.31,62.86,1.56,5.80
1405293,2.34,14.93,198,1585,1.79,27.00,2.37,108,9.66,4.31,67.21,1.56,5.80
1405360,3.12,15.04,198,1600,1.79,27.00,2.39,108,9.84,4.31,68.61,1.56,5.66
1405426,3.91,15.27,198,1596,1.79,27.00,2.38,108,10.08,4.31,69.98,1.56,5.66
1405492,4.69,15.50,198,1604,1.79,27.50,2.39,108,9.79,4.31,68.62,1.56,5.66
1405558,6.25,15.39,198,1588,1.79,27.00,2.37,108,9.70,4.31,68.63,2.34,5.51
1405624,6.25,15.50,198,1615,1.79,27.50,2.41,108,9.70,4.31,69.28,2.34,5.51
1405690,7.03,15.39,198,1600,1.79,27.00,2.39,108,9.66,3.92,68.81,2.34,5.51
1405756,7.81,15.39,198,1604,1.79,27.00,2.40,108,9.61,3.92,70.95,2.34,5.37
1405824,7.03,15.16,198,1589,1.79,27.00,2.37,108,9.44,3.92,68.45,2.34,5.37
1405890,7.03,14.93,198,1618,1.79,27.50,2.42,108,8.87,3.92,64.93,4.69,5.37
1405956,7.03,14.70,198,1603,1.79,27.00,2.39,108,8.82,3.92,64.08,4.69,5.37
1406022,6.25,14.59,198,1615,1.79,27.50,2.41,108,9.09,3.92,68.52,4.69,5.22
1406088,5.47,14.36,198,1600,1.79,27.00,2.39,108,9.09,3.53,69.38,4.69,5.08
1406153,5.47,14.13,198,1625,1.79,27.50,2.43,108,8.44,3.53,64.79,4.69,5.08
1406219,4.69,14.01,198,1616,1.79,27.50,2.41,108,8.78,3.53,68.53,4.69,5.08
1406286,3.91,13.90,198,1589,1.79,27.00,2.37,108,8.82,3.53,67.29,4.69,5.08
1406352,3.12,13.90,198,1626,1.79,27.50,2.43,108,8.74,3.53,68.21,4.69,4.93
1406417,3.12,13.90,198,1636,1.79,27.50,2.44,108,8.60,3.14,68.12,4.69,4.93
1406483,3.12,13.90,198,1626,1.79,27.50,2.43,108,8.47,3.14,68.52,4.69,4.79
1406550,2.34,13.90,198,1608,1.54,27.00,2.06,108,8.36,3.14,68.42,4.69,4.79
1406616,2.34,13.90,198,1623,1.54,27.50,2.08,108,8.23,3.14,66.71,4.69,4.79
1406682,2.34,13.90,198,1631,1.54,27.50,2.09,108,8.19,3.14,68.13,4.69,4.64
1406749,1.56,13.90,198,1617,1.54,27.00,2.07,108,8.23,3.14,69.04,4.69,4.64
1406814,1.56,13.90,198,1613,1.54,27.00,2.06,108,8.03,3.14,67.55,4.69,4.64
1406880,0.78,13.90,198,1622,1.54,27.50,2.08,108,8.03,3.14,67.18,4.69,4.64
1406946,0.78,13.90,198,1616,1.54,27.00,2.07,108,8.11,3.14,68.09,4.69,4.64
1407013,0.78,13.90,198,1621,1.54,27.00,2.07,108,8.11,2.75,67.88,4.69,4.64
1407079,0.00,14.01,198,1618,1.54,27.00,2.07,108,8.14,2.75,68.27,4.69,4.64
1407145,0.78,14.13,198,1615,1.54,27.00,2.07,108,7.74,2.75,65.03,4.69,4.64
1407212,0.78,14.13,198,1619,1.54,27.00,2.07,108,8.11,3.14,70.15,4.69,4.50
1407277,0.78,14.24,198,1626,1.54,27.50,2.08,108,8.06,3.14,67.26,4.69,4.64
1407343,0.78,14.24,198,1613,1.54,27.00,2.06,108,7.98,3.14,69.30,4.69,4.50
1407409,0.78,14.36,198,1611,1.54,27.00,2.06,108,7.90,2.75,68.67,4.69,4.50
1407476,0.78,14.36,198,1617,1.54,27.00,2.07,108,7.94,2.75,66.61,4.69,4.64
1407542,0.78,14.47,198,1616,1.54,27.00,2.07,108,7.82,2.75,67.79,4.69,4.50
1407608,0.78,14.47,198,1612,1.54,27.00,2.06,108,8.06,2.75,70.02,4.69,4.50
1407675,1.56,14.59,198,1612,1.54,27.00,2.06,108,7.86,2.75,68.31,4.69,4.50
1407741,1.56,14.47,198,1619,1.54,27.00,2.07,108,7.86,2.75,67.99,4.69,4.50
1407807,1.56,14.59,198,1617,1.54,27.00,2.07,108,7.78,2.75,67.39,4.69,4.50
1407872,1.56,14.59,198,1619,1.54,27.00,2.07,108,8.03,2.75,69.46,4.69,4.50
1407940,1.56,14.59,198,1596,1.54,27.00,2.04,108,8.03,2.75,70.44,4.69,4.50
1408007,1.56,14.59,198,1602,1.54,27.00,2.05,108,7.90,2.75,69.04,4.69,4.50
1408072,1.56,14.59,198,1623,1.54,27.50,2.08,108,7.86,2.75,67.84,4.69,4.50
1408138,1.56,14.59,198,1616,1.54,27.00,2.07,108,7.90,2.75,68.44,4.69,4.50
1408205,1.56,14.59,198,1600,1.54,27.00,2.05,108,7.94,2.75,69.51,4.69,4.50
1408273,1.56,14.47,198,1603,1.54,27.00,2.05,108,7.90,2.75,69.02,4.69,4.50
1408335,1.56,14.47,198,1614,1.54,27.00,2.07,108,7.90,2.75,68.54,4.69,4.50
1408402,1.56,14.47,198,1612,1.54,27.00,2.06,108,7.74,2.75,67.24,4.69,4.50
1408468,1.56,14.47,198,1596,1.54,27.00,2.04,108,7.82,2.75,68.60,4.69,4.50
1408534,2.34,14.47,198,1592,1.54,27.00,2.04,108,7.74,2.75,68.09,4.69,4.50
1408601,1.56,14.47,198,1607,1.54,27.00,2.06,108,7.62,2.75,66.42,4.69,4.50
1408666,1.56,14.36,198,1605,1.54,27.00,2.05,108,7.41,2.35,64.67,4.69,4.50
1408733,1.56,14.36,198,1602,1.54,27.00,2.05,108,7.34,1.18,64.17,4.69,4.50
1408800,1.56,14.36,198,1590,1.54,27.00,2.03,108,6.44,0.78,58.63,4.69,4.35
